lemma,labels,n_labels
chodit,assertive|commissive|declarative|directive|expressive,5
bůh,assertive|commissive|declarative|directive|expressive,5
ostříhat,assertive|commissive|declarative|directive|expressive,5
ť,assertive|commissive|declarative|directive|expressive,5
být,assertive|commissive|declarative|directive|expressive,5
zůstat,assertive|commissive|declarative|directive|expressive,5
pohledit,assertive|commissive|declarative|directive|expressive,5
vědět,assertive|commissive|declarative|directive|expressive,5
spravedlivý,assertive|commissive|declarative|directive|expressive,5
ten,assertive|commissive|declarative|directive|expressive,5
přijít,assertive|commissive|declarative|directive|expressive,5
říci,assertive|commissive|declarative|directive|expressive,5
učinit,assertive|commissive|declarative|directive|expressive,5
prosit,assertive|commissive|declarative|directive|expressive,5
obrátit,assertive|commissive|declarative|directive|expressive,5
moci,assertive|commissive|declarative|directive|expressive,5
učiněný,assertive|commissive|declarative|directive|expressive,5
chtít,assertive|commissive|declarative|directive|expressive,5
pravit,assertive|commissive|declarative|directive|expressive,5
muž,assertive|commissive|declarative|directive|expressive,5
