book,total,assertive,commissive,declarative,directive,expressive,unknown
bible_BKR_1J.txt,150,0.553,0.027,0.08,0.273,0.027,0.04
bible_BKR_1K.txt,559,0.463,0.007,0.127,0.349,0.021,0.032
bible_BKR_1Kr.txt,1053,0.67,0.006,0.167,0.149,0.006,0.002
bible_BKR_1P.txt,94,0.319,0.043,0.181,0.394,0.043,0.021
bible_BKR_1Pa.txt,1007,0.838,0.004,0.083,0.061,0.01,0.004
bible_BKR_1S.txt,1304,0.653,0.012,0.117,0.208,0.007,0.004
bible_BKR_1Te.txt,82,0.5,0.024,0.098,0.293,0.061,0.024
bible_BKR_1Tm.txt,101,0.366,0.02,0.119,0.396,0.069,0.03
bible_BKR_2J.txt,14,0.429,0.071,0.071,0.357,0.071,0.0
bible_BKR_2K.txt,281,0.52,0.025,0.107,0.278,0.036,0.036
bible_BKR_2Kr.txt,1089,0.641,0.003,0.163,0.188,0.001,0.005
bible_BKR_2P.txt,48,0.396,0.062,0.271,0.25,0.0,0.021
bible_BKR_2Pa.txt,1045,0.673,0.001,0.2,0.122,0.003,0.002
bible_BKR_2S.txt,1057,0.665,0.003,0.134,0.191,0.005,0.002
bible_BKR_2Te.txt,37,0.459,0.081,0.162,0.243,0.027,0.027
bible_BKR_2Tm.txt,85,0.482,0.059,0.141,0.259,0.035,0.024
bible_BKR_3J.txt,20,0.45,0.0,0.0,0.35,0.05,0.15
bible_BKR_Abd.txt,32,0.469,0.0,0.094,0.344,0.031,0.062
bible_BKR_Abk.txt,79,0.532,0.025,0.038,0.291,0.076,0.038
bible_BKR_Ag.txt,47,0.383,0.021,0.277,0.319,0.0,0.0
bible_BKR_Am.txt,176,0.477,0.006,0.148,0.307,0.028,0.034
bible_BKR_Da.txt,451,0.608,0.009,0.202,0.16,0.018,0.004
bible_BKR_Dt.txt,976,0.465,0.026,0.205,0.274,0.008,0.023
bible_BKR_Ef.txt,95,0.368,0.042,0.116,0.4,0.053,0.021
bible_BKR_Est.txt,219,0.671,0.0,0.146,0.169,0.009,0.005
bible_BKR_Ex.txt,1668,0.687,0.011,0.104,0.172,0.013,0.013
bible_BKR_Ez.txt,1500,0.596,0.01,0.165,0.207,0.013,0.01
bible_BKR_Ezd.txt,257,0.646,0.0,0.276,0.066,0.008,0.004
bible_BKR_Fm.txt,21,0.571,0.048,0.0,0.381,0.0,0.0
bible_BKR_Fp.txt,89,0.371,0.022,0.213,0.348,0.045,0.0
bible_BKR_Ga.txt,167,0.485,0.042,0.156,0.275,0.018,0.024
bible_BKR_Gn.txt,2268,0.743,0.019,0.06,0.168,0.005,0.005
bible_BKR_Iz.txt,1770,0.54,0.007,0.114,0.275,0.036,0.028
bible_BKR_J.txt,1218,0.574,0.011,0.15,0.233,0.008,0.023
bible_BKR_Jb.txt,1134,0.549,0.012,0.041,0.325,0.031,0.043
bible_BKR_Jk.txt,143,0.441,0.0,0.07,0.413,0.042,0.035
bible_BKR_Jl.txt,93,0.505,0.0,0.118,0.355,0.022,0.0
bible_BKR_Jon.txt,67,0.657,0.015,0.075,0.254,0.0,0.0
bible_BKR_Joz.txt,783,0.71,0.005,0.128,0.151,0.003,0.004
bible_BKR_Jr.txt,1715,0.471,0.005,0.166,0.318,0.016,0.024
bible_BKR_Ju.txt,23,0.565,0.043,0.087,0.261,0.0,0.043
bible_BKR_Kaz.txt,297,0.508,0.02,0.118,0.313,0.017,0.024
bible_BKR_Ko.txt,74,0.311,0.014,0.203,0.392,0.068,0.014
bible_BKR_L.txt,1404,0.575,0.012,0.142,0.236,0.019,0.014
bible_BKR_Lv.txt,1044,0.554,0.02,0.13,0.246,0.032,0.018
bible_BKR_Mal.txt,100,0.44,0.0,0.21,0.3,0.04,0.01
bible_BKR_Mi.txt,155,0.49,0.0,0.09,0.374,0.032,0.013
bible_BKR_Mk.txt,905,0.624,0.004,0.108,0.24,0.009,0.014
bible_BKR_Mt.txt,1376,0.549,0.016,0.12,0.283,0.017,0.015
bible_BKR_Na.txt,64,0.625,0.0,0.047,0.266,0.016,0.047
bible_BKR_Neh.txt,427,0.773,0.002,0.11,0.096,0.007,0.012
bible_BKR_Nu.txt,1488,0.708,0.019,0.087,0.173,0.007,0.006
bible_BKR_Oz.txt,274,0.642,0.011,0.069,0.215,0.029,0.033
bible_BKR_Pis.txt,163,0.669,0.037,0.043,0.239,0.0,0.012
bible_BKR_Pl.txt,198,0.687,0.005,0.03,0.232,0.01,0.035
bible_BKR_Pr.txt,940,0.539,0.009,0.065,0.264,0.081,0.043
bible_BKR_R.txt,516,0.455,0.033,0.145,0.312,0.039,0.016
bible_BKR_Rt.txt,148,0.615,0.007,0.108,0.25,0.007,0.014
bible_BKR_Sd.txt,888,0.706,0.003,0.108,0.18,0.0,0.002
bible_BKR_Sf.txt,75,0.587,0.027,0.107,0.213,0.04,0.027
bible_BKR_Sk.txt,1156,0.674,0.01,0.112,0.195,0.004,0.004
bible_BKR_Tit.txt,37,0.432,0.027,0.27,0.243,0.027,0.0
bible_BKR_Z.txt,2813,0.531,0.009,0.058,0.283,0.067,0.053
bible_BKR_Za.txt,270,0.533,0.019,0.185,0.222,0.022,0.019
bible_BKR_Zd.txt,294,0.483,0.054,0.15,0.279,0.02,0.014
bible_BKR_Zj.txt,532,0.62,0.021,0.102,0.226,0.028,0.004
