book,label,ratio,z_score
bible_BKR_1P.txt,assertive,0.319,-2.05
bible_BKR_1Pa.txt,assertive,0.838,2.5
bible_BKR_Ko.txt,assertive,0.311,-2.12
bible_BKR_2J.txt,commissive,0.071,2.84
bible_BKR_2P.txt,commissive,0.062,2.36
bible_BKR_2Te.txt,commissive,0.081,3.38
bible_BKR_2Tm.txt,commissive,0.059,2.19
bible_BKR_2P.txt,declarative,0.271,2.34
bible_BKR_3J.txt,declarative,0.0,-2.02
bible_BKR_Ag.txt,declarative,0.277,2.44
bible_BKR_Ezd.txt,declarative,0.276,2.42
bible_BKR_Fm.txt,declarative,0.0,-2.02
bible_BKR_Tit.txt,declarative,0.27,2.33
bible_BKR_1Pa.txt,directive,0.061,-2.45
bible_BKR_Ezd.txt,directive,0.066,-2.39
bible_BKR_Neh.txt,directive,0.096,-2.02
bible_BKR_1Tm.txt,expressive,0.069,2.1
bible_BKR_2J.txt,expressive,0.071,2.19
bible_BKR_Abk.txt,expressive,0.076,2.43
bible_BKR_Ko.txt,expressive,0.068,2.05
bible_BKR_Pr.txt,expressive,0.081,2.66
bible_BKR_Z.txt,expressive,0.067,2.01
bible_BKR_3J.txt,unknown,0.15,5.87
