book,total,classified,coverage_pct
bible_BKR_1J.txt,150,144,96.0
bible_BKR_1K.txt,559,541,96.8
bible_BKR_1Kr.txt,1053,1051,99.8
bible_BKR_1P.txt,94,92,97.9
bible_BKR_1Pa.txt,1007,1003,99.6
bible_BKR_1S.txt,1304,1299,99.6
bible_BKR_1Te.txt,82,80,97.6
bible_BKR_1Tm.txt,101,98,97.0
bible_BKR_2J.txt,14,14,100.0
bible_BKR_2K.txt,281,271,96.4
bible_BKR_2Kr.txt,1089,1084,99.5
bible_BKR_2P.txt,48,47,97.9
bible_BKR_2Pa.txt,1045,1043,99.8
bible_BKR_2S.txt,1057,1055,99.8
bible_BKR_2Te.txt,37,36,97.3
bible_BKR_2Tm.txt,85,83,97.6
bible_BKR_3J.txt,20,17,85.0
bible_BKR_Abd.txt,32,30,93.8
bible_BKR_Abk.txt,79,76,96.2
bible_BKR_Ag.txt,47,47,100.0
bible_BKR_Am.txt,176,170,96.6
bible_BKR_Da.txt,451,449,99.6
bible_BKR_Dt.txt,976,954,97.7
bible_BKR_Ef.txt,95,93,97.9
bible_BKR_Est.txt,219,218,99.5
bible_BKR_Ex.txt,1668,1646,98.7
bible_BKR_Ez.txt,1500,1485,99.0
bible_BKR_Ezd.txt,257,256,99.6
bible_BKR_Fm.txt,21,21,100.0
bible_BKR_Fp.txt,89,89,100.0
bible_BKR_Ga.txt,167,163,97.6
bible_BKR_Gn.txt,2268,2256,99.5
bible_BKR_Iz.txt,1770,1720,97.2
bible_BKR_J.txt,1218,1190,97.7
bible_BKR_Jb.txt,1134,1085,95.7
bible_BKR_Jk.txt,143,138,96.5
bible_BKR_Jl.txt,93,93,100.0
bible_BKR_Jon.txt,67,67,100.0
bible_BKR_Joz.txt,783,780,99.6
bible_BKR_Jr.txt,1715,1674,97.6
bible_BKR_Ju.txt,23,22,95.7
bible_BKR_Kaz.txt,297,290,97.6
bible_BKR_Ko.txt,74,73,98.6
bible_BKR_L.txt,1404,1384,98.6
bible_BKR_Lv.txt,1044,1025,98.2
bible_BKR_Mal.txt,100,99,99.0
bible_BKR_Mi.txt,155,153,98.7
bible_BKR_Mk.txt,905,892,98.6
bible_BKR_Mt.txt,1376,1356,98.5
bible_BKR_Na.txt,64,61,95.3
bible_BKR_Neh.txt,427,422,98.8
bible_BKR_Nu.txt,1488,1479,99.4
bible_BKR_Oz.txt,274,265,96.7
bible_BKR_Pis.txt,163,161,98.8
bible_BKR_Pl.txt,198,191,96.5
bible_BKR_Pr.txt,940,900,95.7
bible_BKR_R.txt,516,508,98.4
bible_BKR_Rt.txt,148,146,98.6
bible_BKR_Sd.txt,888,886,99.8
bible_BKR_Sf.txt,75,73,97.3
bible_BKR_Sk.txt,1156,1151,99.6
bible_BKR_Tit.txt,37,37,100.0
bible_BKR_Z.txt,2813,2665,94.7
bible_BKR_Za.txt,270,265,98.1
bible_BKR_Zd.txt,294,290,98.6
bible_BKR_Zj.txt,532,530,99.6
