genre,label,count,total_in_genre,rate
apocalyptic,record,179,532,0.3365
apocalyptic,commanding,86,532,0.1617
apocalyptic,persuading,59,532,0.1109
apocalyptic,justifying,45,532,0.0846
apocalyptic,declaring,34,532,0.0639
apocalyptic,intervention,19,532,0.0357
apocalyptic,legitimation,19,532,0.0357
apocalyptic,warning,18,532,0.0338
apocalyptic,ideological_contestation,16,532,0.0301
apocalyptic,narrative,13,532,0.0244
apocalyptic,promising,11,532,0.0207
apocalyptic,praising,11,532,0.0207
apocalyptic,mobilizing,10,532,0.0188
apocalyptic,questioning,6,532,0.0113
apocalyptic,condemning,4,532,0.0075
apocalyptic,unclassified,2,532,0.0038
epistle_general,commanding,138,602,0.2292
epistle_general,record,82,602,0.1362
epistle_general,persuading,78,602,0.1296
epistle_general,justifying,55,602,0.0914
epistle_general,declaring,46,602,0.0764
epistle_general,intervention,34,602,0.0565
epistle_general,ideological_contestation,29,602,0.0482
epistle_general,promising,24,602,0.0399
epistle_general,legitimation,23,602,0.0382
epistle_general,questioning,23,602,0.0382
epistle_general,warning,20,602,0.0332
epistle_general,mobilizing,15,602,0.0249
epistle_general,unclassified,13,602,0.0216
epistle_general,condemning,9,602,0.015
epistle_general,praising,7,602,0.0116
epistle_general,narrative,6,602,0.01
epistle_johannine,commanding,45,184,0.2446
epistle_johannine,record,37,184,0.2011
epistle_johannine,declaring,22,184,0.1196
epistle_johannine,persuading,22,184,0.1196
epistle_johannine,justifying,15,184,0.0815
epistle_johannine,unclassified,9,184,0.0489
epistle_johannine,ideological_contestation,8,184,0.0435
epistle_johannine,intervention,5,184,0.0272
epistle_johannine,promising,5,184,0.0272
epistle_johannine,mobilizing,4,184,0.0217
epistle_johannine,praising,4,184,0.0217
epistle_johannine,questioning,4,184,0.0217
epistle_johannine,condemning,2,184,0.0109
epistle_johannine,narrative,2,184,0.0109
epistle_pastoral,commanding,54,223,0.2422
epistle_pastoral,record,32,223,0.1435
epistle_pastoral,persuading,22,223,0.0987
epistle_pastoral,justifying,21,223,0.0942
epistle_pastoral,mobilizing,15,223,0.0673
epistle_pastoral,ideological_contestation,14,223,0.0628
epistle_pastoral,intervention,14,223,0.0628
epistle_pastoral,declaring,13,223,0.0583
epistle_pastoral,praising,11,223,0.0493
epistle_pastoral,promising,8,223,0.0359
epistle_pastoral,legitimation,6,223,0.0269
epistle_pastoral,narrative,6,223,0.0269
epistle_pastoral,unclassified,5,223,0.0224
epistle_pastoral,warning,2,223,0.009
epistle_pauline,commanding,401,1921,0.2087
