genre,total,dominant_label,dominant_rate,rhetorical_density
apocalyptic,532,record,0.3365,0.635
epistle_general,602,commanding,0.2292,0.832
epistle_johannine,184,commanding,0.2446,0.739
epistle_pastoral,223,commanding,0.2422,0.807
epistle_pauline,1921,commanding,0.2087,0.84
gospel_johannine,1218,record,0.3284,0.644
gospel_synoptic,3685,record,0.3615,0.615
law_deuteronomic,976,commanding,0.209,0.753
law_levitical,1044,record,0.2759,0.694
lyrical_poetry,198,record,0.3485,0.581
narrative_acts,1156,record,0.4265,0.567
narrative_historical,9277,record,0.4278,0.502
narrative_pentateuch,5424,record,0.4548,0.47
prophetic_major,5436,record,0.2463,0.71
prophetic_minor,1432,record,0.227,0.731
wisdom_poetry,2534,record,0.2336,0.708
wisdom_psalms,2813,record,0.246,0.655
